Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-05-19 07:00:00,3.89,172.0,6.5,173.88734045234042,60.97589800272451,60.97589800272451,90.88952311695215,0.0,151.9627826444625,173.88734045234042,1.0,151.9627826444625,69.5549371381607,1.013989573012182,0,0,164.181545103697,164.181545103697,164.181545103697,164.181545103697,164.181545103697,164.181545103697,164.181545103697,36.86450016803783,33.02182985402323,30.497502966038507,29.60209838117964,30.42832574333643,32.880179239706685,36.66183175001886
2019-05-19 08:00:00,0.0,119.0,7.5,119.0,50.5683491420348,50.568349142034805,102.46661634274227,0.0,104.04021463294603,119.0,1.0,104.04021463294603,47.60000071129023,1.1312547703559912,0,0,112.45094373421806,112.45094373421806,112.45094373421806,112.45094373421806,112.45094373421806,112.45094373421806,112.45094373421806,25.6480381835821,23.198815423263266,21.556929604172705,20.95831334482733,21.483363220970347,23.056029724413207,25.458928974080603
2019-05-19 09:00:00,10.3,311.0,8.5,318.8103309485243,40.686799178689526,40.68679917868953,116.65217418949773,0.0,278.5604642142627,318.8103309485243,1.0,278.5604642142627,127.5241338206171,1.1928269916790717,0,0,303.3721167237152,303.3721167237152,303.3721167237152,303.3721167237152,303.3721167237152,303.3721167237152,303.3721167237152,69.58776065125237,61.74400863645752,56.04671121164388,53.41475782060197,54.103011316616104,57.90379937326353,64.32160255089518
2019-05-19 10:00:00,190.02,434.0,9.5,594.7908683036156,32.20156006909673,32.20156006909673,135.81008416407047,0.0,522.2611568395326,594.7908683036156,1.0,522.2611568395326,237.91634669148462,1.225783616635566,0,0,579.65745501444,579.65745501444,579.65745501444,579.65745501444,579.65745501444,579.65745501444,579.65745501444,144.427672064026,123.11973404916967,103.45658238160499,90.03182561580475,84.95602527162373,88.24879956696803,99.38584786234458
2019-05-19 11:00:00,36.8,414.0,10.5,446.8572761178152,26.765039853913557,26.765039853913557,162.56106874195416,0.0,390.1884665273231,446.8572761178152,1.0,390.1884665273231,178.74291080720377,1.2405941440620016,0,0,430.60957610719106,430.60957610719106,430.60957610719106,430.60957610719106,430.60957610719106,430.60957610719106,430.60957610719106,103.5459529294045,90.11154869556276,78.53770599466918,71.23567625399042,69.23401076975533,72.34026432516468,79.93055421787909
2019-05-19 12:00:00,167.24,454.0,11.5,603.7067690331992,26.47084941564184,26.47084941564184,194.38017805561128,0.0,526.7799224578247,603.7067690331992,1.0,526.7799224578247,241.4827068417076,1.2411727147834677,0,0,588.8532317406399,588.8532317406399,588.8532317406399,588.8532317406399,588.8532317406399,588.8532317406399,588.8532317406399,146.09329810081624,124.203951945295,103.85039640968924,89.61339569239568,83.50038975255657,85.33242719803096,94.44025153193947
2019-05-19 13:00:00,330.59,392.0,12.5,673.9719494392018,31.467598512167804,31.4675985121678,221.92558488643013,0.0,592.4401229499525,673.9719494392018,1.0,592.4401229499525,269.58877807657956,1.2276766803048065,0,0,661.9599466229256,661.9599466229256,661.9599466229256,661.9599466229256,661.9599466229256,661.9599466229256,661.9599466229256,168.3040045909711,141.5127198664942,115.91117668650311,97.68952084005298,89.72610532142401,92.15738958422244,104.55365685791354
2019-05-19 14:00:00,830.54,143.0,13.5,781.7461995656217,39.72924863550723,39.72924863550723,241.7609458837322,0.0,681.3018719728601,781.7461995656217,1.0,681.3018719728601,312.69847733054615,1.196613013991743,0,0,774.6859527137949,774.6859527137949,774.6859527137949,774.6859527137949,774.6859527137949,774.6859527137949,774.6859527137949,183.88960251976076,145.54051253084054,112.25168744091712,90.59636212928933,81.83614014945209,85.44578403601406,101.49881581939565
2019-05-19 15:00:00,672.36,171.0,14.5,607.5645892959931,49.511015272175634,49.51101527217563,256.3303513602583,0.0,534.8313214894262,607.5645892959931,1.0,534.8313214894262,243.02583309106097,1.1384034776221923,0,0,594.2159612927928,594.2159612927928,594.2159612927928,594.2159612927928,594.2159612927928,594.2159612927928,594.2159612927928,143.24111875168924,114.95836953593383,90.89777913968668,76.10598914892638,71.8222605491319,77.9135217060578,94.29174991624566
2019-05-19 16:00:00,456.53,176.0,15.5,405.0841328597628,59.881221641956515,59.881221641956515,268.09992234549725,0.0,353.2550290576559,405.0841328597628,1.0,353.2550290576559,162.03365149015323,1.0285774196528663,0,0,384.1050717619389,384.1050717619389,384.1050717619389,384.1050717619389,384.1050717619389,384.1050717619389,384.1050717619389,76.5018777982939,61.40319328274476,51.78391604268139,48.16208236544914,50.40839650964441,58.58639361973432,72.48700629892853
2019-05-19 17:00:00,0.0,72.0,16.5,72.0,70.32935693444193,70.32935693444193,278.57757477872485,0.0,62.9385610429963,72.0,1.0,62.9385610429963,28.800000469364594,8.0,0,0,67.9452233789985,67.9452233789985,67.9452233789985,67.9452233789985,67.9452233789985,67.9452233789985,67.9452233789985,15.44058720320297,13.998663562795022,13.049631612166978,12.726148289697768,13.074857083248718,14.047760724779076,15.506563968130463
2019-05-19 18:00:00,0.0,15.0,17.5,15.0,80.5014532524928,80.5014532524928,288.694181834185,0.0,13.112487973390138,15.0,1.0,13.112487973390138,6.000000111351299,8.0,0,0,14.161747456143926,14.161747456143926,14.161747456143926,14.161747456143926,14.161747456143926,14.161747456143926,14.161747456143926,3.226792117240578,2.925965112629486,2.7268530922903667,2.6572721060249216,2.7269412803505504,2.926146785774876,3.2269757505926147
2019-05-20 05:00:00,5.55,54.0,4.5,54.82767666915289,81.42343387004512,81.42343387004512,70.21857661124591,0.0,47.95436601097511,54.82767666915289,1.0,47.95436601097511,21.931071006291017,7.878005036847983,0,0,50.43486004678112,50.43486004678112,50.43486004678112,50.43486004678112,50.43486004678112,50.43486004678112,50.43486004678112,12.046054922157966,11.139542157582719,10.538641569422996,10.350725005741326,10.61969725352192,11.319347276011014,12.358669933972466
2019-05-20 06:00:00,0.0,50.0,5.5,50.0,71.28793166109587,71.28793166109587,80.31797356137423,0.0,43.7082932446338,50.0,1.0,43.7082932446338,20.00000034069004,8.0,0,0,47.211158151056445,47.211158151056445,47.211158151056445,47.211158151056445,47.211158151056445,47.211158151056445,47.211158151056445,10.755973724135258,9.753217042098282,9.089510307634558,8.857573686749742,9.089804267835163,9.753822619249577,10.75658583530873
2019-05-20 07:00:00,0.0,70.0,6.5,70.0,60.84223798604138,60.84223798604138,90.70006978419337,0.0,61.191610542487304,70.0,1.0,61.191610542487304,28.000000456281732,1.0109499111819038,0,0,66.09924057818881,66.09924057818881,66.09924057818881,66.09924057818881,66.09924057818881,66.09924057818881,66.09924057818881,15.058363213789363,13.654503858937604,12.72531443068838,12.400603161449627,12.725725974969233,13.655351666949423,15.05922016943221
2019-05-20 08:00:00,9.07,254.0,7.5,259.7776804192706,50.430779963996564,50.430779963996564,102.25664133251524,0.0,227.32262794515415,259.7776804192706,1.0,227.32262794515415,103.91107344048518,1.1284482689781528,0,0,246.5310972630206,246.5310972630206,246.5310972630206,246.5310972630206,246.5310972630206,246.5310972630206,246.5310972630206,56.67185589124201,50.44978137566159,45.99568913498423,44.03778952737896,44.797572174844035,48.12318004864203,53.5967577941155
2019-05-20 09:00:00,50.09,366.0,8.5,404.0681747580722,40.53619853274753,40.53619853274753,116.4222537994313,0.0,352.8376482254477,404.0681747580722,1.0,352.8376482254477,161.62727041410633,1.190268945273012,0,0,388.3703294056221,388.3703294056221,388.3703294056221,388.3703294056221,388.3703294056221,388.3703294056221,388.3703294056221,89.8409228208866,77.52922272869972,67.91282104708701,62.69202612628109,62.26880329959494,66.37795826892074,74.55123981895738
2019-05-20 10:00:00,823.83,176.0,9.5,874.4442853021206,32.02665568530646,32.02665568530646,135.5844282708527,0.0,770.0859120672877,874.4442853021206,1.0,770.0859120672877,349.77771158922747,1.2233977175605308,0,0,869.4267125330174,869.4267125330174,869.4267125330174,869.4267125330174,869.4267125330174,869.4267125330174,869.4267125330174,228.5069452205546,187.97379008748075,147.51418636641776,117.3079582009461,102.15143783944679,102.47082123805265,118.06710506669565
2019-05-20 11:00:00,912.88,134.0,10.5,950.5299640071761,26.561504479734253,26.561504479734253,162.43002344460297,0.0,837.1600524006453,950.5299640071761,1.0,837.1600524006453,380.2119841949633,1.2383003628189901,0,0,946.4515018515424,946.4515018515424,946.4515018515424,946.4515018515424,946.4515018515424,946.4515018515424,946.4515018515424,248.87843041855993,204.54009529811447,160.2108212803264,127.05978357974989,110.35184770776684,110.56230741568913,127.49213316352353
2019-05-20 12:00:00,732.73,235.0,11.5,892.1033321341553,26.26100019652304,26.261000196523042,194.4418786582809,0.0,785.6370678808429,892.1033321341553,1.0,785.6370678808429,356.8413296909529,1.2388968738536632,0,0,888.1412093604573,888.1412093604573,888.1412093604573,888.1412093604573,888.1412093604573,888.1412093604573,888.1412093604573,233.11858893919864,191.76856885271445,150.49401477412493,119.67970092796571,104.21850949771513,104.54517054401082,120.45655725587584
2019-05-20 13:00:00,665.74,252.0,12.5,820.9767948455515,31.278561485883515,31.278561485883515,222.1073574075402,0.0,722.8088807002499,820.9767948455515,1.0,722.8088807002499,328.3907148694642,1.2253479533509117,0,0,815.1306786162255,815.1306786162255,815.1306786162255,815.1306786162255,815.1306786162255,815.1306786162255,815.1306786162255,213.17941700081556,175.8963082101431,138.87876177857828,111.39697693968408,97.81208139247462,98.49090759387839,113.1986944524839
2019-05-20 14:00:00,679.51,213.0,13.5,736.857542327001,39.562140695445045,39.56214069544505,241.96329087990097,0.0,642.2690049466527,736.857542327001,1.0,642.2690049466527,294.74301398177977,1.194162851133974,0,0,728.8893352746446,728.8893352746446,728.8893352746446,728.8893352746446,728.8893352746446,728.8893352746446,728.8893352746446,172.66210328510653,137.47892256863636,107.07567699124128,87.43033017462216,79.69994081915605,83.39023838443512,98.50554967042696
2019-05-20 15:00:00,39.89,278.0,14.5,303.9822720689453,49.35668677692461,49.35668677692461,256.51964611842305,0.0,266.3287331363559,303.9822720689453,1.0,266.3287331363559,121.59290938612125,1.1357803118958656,0,0,290.4278145682076,290.4278145682076,290.4278145682076,290.4278145682076,290.4278145682076,290.4278145682076,290.4278145682076,67.40852990317053,58.72453981800382,52.11829110544199,48.78358549229061,49.0533065919605,52.772452449689986,59.54293762285249
2019-05-20 16:00:00,174.58,222.0,15.5,309.9978760178044,59.73137620406612,59.73137620406612,268.27131042801295,0.0,270.5748114863605,309.9978760178044,1.0,270.5748114863605,123.99915025905139,1.025844580377813,0,0,293.6213290506931,293.6213290506931,293.6213290506931,293.6213290506931,293.6213290506931,293.6213290506931,293.6213290506931,61.52961365648674,51.931976937074104,45.76088062699965,43.47817764984804,45.09484116728104,50.568064310157844,59.585016258429356
2019-05-20 17:00:00,0.0,51.0,16.5,51.0,70.17784609632302,70.17784609632302,278.7328014245519,0.0,44.58245910952646,51.0,1.0,44.58245910952646,20.400000346845392,8.0,0,0,48.155496524748656,48.155496524748656,48.155496524748656,48.155496524748656,48.155496524748656,48.155496524748656,48.155496524748656,10.97109319861797,9.948281382940248,9.271300513787256,9.034725160484737,9.27160035319187,9.94889907163458,10.9717175520149
2019-05-20 18:00:00,0.0,47.0,17.5,47.0,80.34367306906215,80.34367306906215,288.8351007649991,0.0,41.082946294719115,47.0,1.0,41.082946294719115,18.800000309409413,8.0,0,0,44.06003489788685,44.06003489788685,44.06003489788685,44.06003489788685,44.06003489788685,44.06003489788685,44.06003489788685,10.097407193973556,9.225103153428153,8.655681888224414,8.470942059343097,8.703087526565604,9.325737495942658,10.255885480315065
2019-05-21 05:00:00,317.63,66.0,4.5,114.12848787288021,81.28475972319356,81.28475972319356,70.06216079134424,0.0,99.58389404519376,114.12848787288021,1.0,99.58389404519376,45.65139465897816,7.8877547446563065,0,0,85.03725130521643,85.03725130521643,85.03725130521643,85.03725130521643,85.03725130521643,85.03725130521643,85.03725130521643,27.30055152503243,28.852934147501603,29.941816513230656,30.833663650613833,31.77877036021021,32.90334688695583,34.20876107948289
2019-05-21 06:00:00,31.09,141.0,5.5,151.04128859276307,71.15707206845835,71.15707206845835,80.14791261535873,0.0,132.26241981859195,151.04128859276307,1.0,132.26241981859195,60.41651585037583,8.0,0,0,139.48813623457934,139.48813623457934,139.48813623457934,139.48813623457934,139.48813623457934,139.48813623457934,139.48813623457934,29.46728238634372,26.68306044836783,25.29555322697725,25.531452889136826,27.419542982422577,30.62006821448812,34.49613381101828
2019-05-21 07:00:00,222.13,242.0,6.5,350.6585285477502,60.714194967363234,60.714194967363234,90.513339085152,0.0,306.0344074556546,350.6585285477502,1.0,306.0344074556546,140.2634113198468,1.0079873117916738,0,0,331.2553419862923,331.2553419862923,331.2553419862923,331.2553419862923,331.2553419862923,331.2553419862923,331.2553419862923,69.22511818708132,58.122798066355095,50.99276384732246,48.34922978733794,50.190800856874255,56.48054021507805,66.88378358307374
2019-05-21 08:00:00,809.75,129.0,7.5,646.2530342190194,50.29900733042912,50.29900733042912,102.04931274180252,0.0,569.0328207840461,646.2530342190194,1.0,569.0328207840461,258.5012113122665,1.125717956515735,0,0,631.8223481183697,631.8223481183697,631.8223481183697,631.8223481183697,631.8223481183697,631.8223481183697,631.8223481183697,152.8499130464346,122.14046802512838,95.92601496859953,79.72691990221445,74.89422465945766,81.29650456722507,98.88065528092045
2019-05-21 09:00:00,701.07,213.0,8.5,746.9576321970228,40.391680531833956,40.391680531833956,116.19433816978226,0.0,651.0747078023572,746.9576321970228,1.0,651.0747078023572,298.7830499521168,1.1877824828581252,0,0,738.4286335587116,738.4286335587116,738.4286335587116,738.4286335587116,738.4286335587116,738.4286335587116,738.4286335587116,175.01258826859785,139.37050110288467,108.57411549098276,88.6780581812651,80.85447000774987,84.60232502975688,99.92443544014796
2019-05-21 10:00:00,387.95,383.0,9.5,712.5084416675393,31.858088001190303,31.858088001190303,135.35877693986055,0.0,626.423474076747,712.5084416675393,1.0,626.423474076747,285.0033749782347,1.221080406200434,0,0,700.5439751161745,700.5439751161745,700.5439751161745,700.5439751161745,700.5439751161745,700.5439751161745,700.5439751161745,178.7008838869513,149.9373702168631,122.31948766099084,102.55520542233748,93.76845092336619,96.1224910649718,109.19038753654912
2019-05-21 11:00:00,0.0,85.0,10.5,85.0,26.364091209953305,26.364091209953305,162.2953714447906,0.0,74.30642001503281,85.0,1.0,74.30642001503281,34.00000047545664,1.2360745696566144,0,0,80.29482247859859,80.29482247859859,80.29482247859859,80.29482247859859,80.29482247859859,80.29482247859859,80.29482247859859,18.301676140842503,16.587585271835117,15.447484411110596,15.042497839003637,15.429430409241943,16.553642972871607,18.257546674971184
2019-05-21 12:00:00,0.0,84.0,11.5,84.0,26.056358319588313,26.056358319588313,194.4973797114131,0.0,73.4320778469027,84.0,1.0,73.4320778469027,33.60000046952605,1.2366910819937038,0,0,79.34911423220525,79.34911423220525,79.34911423220525,79.34911423220525,79.34911423220525,79.34911423220525,79.34911423220525,18.08530201492092,16.39198049281415,15.266049857804852,14.866514184096912,15.249399015973431,16.360681968716737,18.04459068796213
2019-05-21 13:00:00,403.86,369.0,12.5,714.8351824465319,31.09363896068874,31.09363896068874,222.2820756843918,0.0,628.5295038407681,714.8351824465319,1.0,628.5295038407681,285.9340712747899,1.223094483938225,0,0,703.3985973472646,703.3985973472646,703.3985973472646,703.3985973472646,703.3985973472646,703.3985973472646,703.3985973472646,179.71431005195788,150.6121643822211,122.59707619915321,102.48998906045854,93.47004081548802,95.7115925437858,108.80150947775236
2019-05-21 14:00:00,23.88,326.0,13.5,344.4533349646891,39.39827161208982,39.398271612089815,242.15867863638874,0.0,300.93486234977814,344.4533349646891,1.0,300.93486234977814,137.78133546518953,1.191797317026865,0,0,328.36616024284314,328.36616024284314,328.36616024284314,328.36616024284314,328.36616024284314,328.36616024284314,328.36616024284314,75.4212237895386,66.60582784951868,60.10591464395845,56.99128972980667,57.54866420045259,61.55337655414648,68.49302035696002
2019-05-21 15:00:00,58.84,291.0,14.5,329.4433377668327,49.20505587277184,49.20505587277184,256.70246190603075,0.0,288.7127761270797,329.4433377668327,1.0,288.7127761270797,131.7773356669569,1.1332571414933694,0,0,315.1933991257001,315.1933991257001,315.1933991257001,315.1933991257001,315.1933991257001,315.1933991257001,315.1933991257001,73.31348004546581,63.569806394353996,56.08001352716354,52.21881803933894,52.364441805909145,56.35427545259435,63.77841334719098
2019-05-21 16:00:00,0.0,102.0,15.5,102.0,59.58398125922912,59.58398125922912,268.4366856169221,0.0,89.16098297518832,102.0,1.0,89.16098297518832,40.800000633801,1.02323529284048,0,0,96.32740641019913,96.32740641019913,96.32740641019913,96.32740641019913,96.32740641019913,96.32740641019913,96.32740641019913,21.89325589717437,19.815556460188997,18.442085560339443,17.960920088455936,18.436348408861278,19.803815092681056,21.87601780227585
2019-05-21 17:00:00,0.0,41.0,16.5,41.0,70.02877103195713,70.02877103195713,278.88235611215737,0.0,35.84080046059971,41.0,1.0,35.84080046059971,16.40000028425787,8.0,0,0,38.712293717359145,38.712293717359145,38.712293717359145,38.712293717359145,38.712293717359145,38.712293717359145,38.712293717359145,8.819898453790909,7.997637974520595,7.4533984522603385,7.263210423134791,7.453639499624834,7.998134547784662,8.820400384953158
2019-05-21 18:00:00,0.0,16.0,17.5,16.0,80.18850665141652,80.18850665141652,288.9705701705159,0.0,13.986653838282814,16.0,1.0,13.986653838282814,6.4000001183839546,8.0,0,0,15.105932325930729,15.105932325930729,15.105932325930729,15.105932325930729,15.105932325930729,15.105932325930729,15.105932325930729,3.441911591723283,3.1210294534714507,2.9086432984430584,2.8344235797599167,2.9087373657072506,3.121223238159869,3.4421074672987926
2019-05-22 05:00:00,59.51,71.0,4.5,80.15376376351881,81.15169624455591,81.15169624455591,69.90817231335666,0.0,70.01354872891345,80.15376376351881,1.0,70.01354872891345,32.061505741096035,7.896632906494418,0,0,69.06299710087872,69.06299710087872,69.06299710087872,69.06299710087872,69.06299710087872,69.06299710087872,69.06299710087872,18.05445454954088,17.58121444825415,17.286112125164344,17.333973813092356,17.828806518250662,18.777795186421198,20.094900237957596
2019-05-22 06:00:00,25.29,138.0,5.5,146.22035186817692,71.03178535683664,71.03178535683664,79.98053033219703,0.0,127.97148948326539,146.22035186817692,1.0,127.97148948326539,58.48814151885067,8.0,0,0,135.99858354753982,135.99858354753982,135.99858354753982,135.99858354753982,135.99858354753982,135.99858354753982,135.99858354753982,29.45001805692218,26.679897563354597,25.148204484593997,25.09069558195152,26.5563231215593,29.290029212862315,32.783864234234635
2019-05-22 07:00:00,0.0,79.0,6.5,79.0,60.591783658400665,60.591783658400665,90.32944419100846,0.0,69.05910332652137,79.0,1.0,69.05910332652137,31.60000050810963,1.0051004632770608,0,0,74.59891062879666,74.59891062879666,74.59891062879666,74.59891062879666,74.59891062879666,74.59891062879666,74.59891062879666,16.99443848413371,15.41008292651529,14.361426286062606,13.994966425064588,14.361890743179556,15.411039738414349,16.995405619787782
2019-05-22 08:00:00,0.0,133.0,7.5,133.0,50.17304330475642,50.17304330475642,101.84477854083377,0.0,116.28879377181816,133.0,1.0,116.28879377181816,53.20000078093407,1.1230631772378425,0,0,125.72773856001061,125.72773856001061,125.72773856001061,125.72773856001061,125.72773856001061,125.72773856001061,125.72773856001061,28.694301253624108,25.91990948103356,24.04807067247765,23.351490123649725,23.921967690449907,25.6751057359564,28.370343703337454
2019-05-22 09:00:00,1.28,267.0,8.5,267.9768904653346,40.25326261704584,40.25326261704584,115.96862160613408,0.0,234.17823522086047,267.9768904653346,1.0,234.17823522086047,107.19075749287899,1.1853673080334277,0,0,254.4334058914945,254.4334058914945,254.4334058914945,254.4334058914945,254.4334058914945,254.4334058914945,254.4334058914945,58.23840432713094,52.01129146781605,47.59227331125328,45.671016296216486,46.449557029704444,49.75364248452902,55.142092380147815
2019-05-22 10:00:00,0.0,201.0,9.5,201.0,31.695894842541453,31.695894842541456,135.13335007933006,0.0,175.79050294670154,201.0,1.0,175.79050294670154,80.40000103050214,1.2188315670115086,0,0,190.4686546802185,190.4686546802185,190.4686546802185,190.4686546802185,190.4686546802185,190.4686546802185,190.4686546802185,43.8308467351371,39.46286291877043,36.372066224223516,35.0565737181641,35.70858921956563,38.212487607379,42.21516032987828
2019-05-22 11:00:00,1.11,294.0,10.5,294.9961887641567,26.1728661627877,26.17286616278771,162.15720942295255,0.0,258.0978086696308,294.9961887641567,1.0,258.0978086696308,117.99847683664431,1.2339167293171496,0,0,280.35677729138297,280.35677729138297,280.35677729138297,280.35677729138297,280.35677729138297,280.35677729138297,280.35677729138297,65.04077053929045,58.224397968787216,53.17915800713114,50.78710677739868,51.40495864676815,54.88052808269365,60.72077668920374
2019-05-22 12:00:00,0.0,246.0,11.5,246.0,25.856985392136767,25.856985392136764,194.54654263833888,0.0,215.18516002235478,246.0,1.0,215.18516002235478,98.40000117185456,1.2345553141502006,0,0,233.4391594441623,233.4391594441623,233.4391594441623,233.4391594441623,233.4391594441623,233.4391594441623,233.4391594441623,53.918234755214016,48.4160775828584,44.437250940393405,42.64954705650791,43.3169430911212,46.30467193631875,51.19027611365357
2019-05-22 13:00:00,0.0,128.0,12.5,128.0,30.91286813266777,30.91286813266777,222.44954616744383,0.0,111.91329520706809,128.0,1.0,111.91329520706809,51.20000070365364,1.2209161850193206,0,0,121.04038275934587,121.04038275934587,121.04038275934587,121.04038275934587,121.04038275934587,121.04038275934587,121.04038275934587,27.67808055303901,25.02974114765524,23.22867068819574,22.542482957184227,23.069065030987698,24.72903358941015,27.289246983879003
2019-05-22 14:00:00,0.0,81.0,13.5,81.0,39.23766961199704,39.237669611997035,242.34696203554353,0.0,70.80743505630676,81.0,1.0,70.80743505630676,32.40000048414706,1.1895161506618945,0,0,76.49393416278693,76.49393416278693,76.49393416278693,76.49393416278693,76.49393416278693,76.49393416278693,76.49393416278693,17.424677433099127,15.80021160819922,14.725006698367988,14.349269372534573,14.725482913892963,15.801192643184342,17.425669053200135
2019-05-22 15:00:00,0.0,109.0,14.5,109.0,49.056154361515624,49.056154361515624,256.87869547583705,0.0,95.29168766709113,109.0,1.0,95.29168766709113,43.60000065645717,1.1308333037707556,0,0,102.97593083707734,102.97593083707734,102.97593083707734,102.97593083707734,102.97593083707734,102.97593083707734,102.97593083707734,23.47368098250893,21.25473879074598,19.775134692638606,19.245017986650435,19.73674421215376,21.180258884748863,23.374861319585055
2019-05-22 16:00:00,0.0,53.0,15.5,53.0,59.43907697198299,59.43907697198299,268.5959738174218,0.0,46.330790839311824,53.0,1.0,46.330790839311824,21.20000035248447,1.0207479538037814,0,0,50.04534061487332,50.04534061487332,50.04534061487332,50.04534061487332,50.04534061487332,50.04534061487332,50.04534061487332,11.401332147583377,10.338410064624183,9.634880926092633,9.389028107954728,9.635192523905276,10.339051976404573,11.401980985427256
2019-05-22 17:00:00,0.0,50.0,16.5,50.0,69.88218157223935,69.88218157223935,279.0261851516449,0.0,43.7082932446338,50.0,1.0,43.7082932446338,20.000000340682213,8.0,0,0,47.211159520943376,47.211159520943376,47.211159520943376,47.211159520943376,47.211159520943376,47.211159520943376,47.211159520943376,10.755973724135258,9.753217042098282,9.089510307634558,8.857573686749742,9.089804267835163,9.753822619249577,10.75658583530873
2019-05-23 05:00:00,0.0,12.0,4.5,12.0,81.02426819666637,81.02426819666637,69.7566860989009,0.0,10.489990378712111,12.0,1.0,10.489990378712111,4.800000090043717,7.904694680619964,0,0,11.329229523957826,11.329229523957826,11.329229523957826,11.329229523957826,11.329229523957826,11.329229523957826,11.329229523957826,2.5814336937924605,2.3407720901035884,2.1814824738322933,2.1258176848199377,2.18155302428044,2.3409174286199015,2.5815806004740933
2019-05-23 06:00:00,0.0,31.0,5.5,31.0,70.91208830355326,70.91208830355326,79.8159192060365,0.0,27.099141811672947,31.0,1.0,27.099141811672947,12.400000219385305,8.0,0,0,29.26949072777594,29.26949072777594,29.26949072777594,29.26949072777594,29.26949072777594,29.26949072777594,29.26949072777594,6.668703708963857,6.0469945661009366,5.635496390733426,5.491695685784837,5.635678646057808,6.047370023934746,6.6690832178914095
2019-05-23 07:00:00,0.0,119.0,6.5,119.0,60.475014386141176,60.475014386141176,90.14850195167959,0.0,104.01563860704957,119.0,1.0,104.01563860704957,47.60000072135699,1.0022882065423553,0,0,112.37715946567322,112.37715946567322,112.37715946567322,112.37715946567322,112.37715946567322,112.37715946567322,112.37715946567322,25.473643405267907,23.004763926140118,21.37507405528802,20.802495996792974,21.359510991769184,22.972901993855803,25.427656146758135
2019-05-23 08:00:00,0.0,59.0,7.5,59.0,50.052895379179155,50.052895379179155,101.64319117694833,0.0,51.57578602866788,59.0,1.0,51.57578602866788,23.60000037727069,1.1204833647113954,0,0,55.71349603530629,55.71349603530629,55.71349603530629,55.71349603530629,55.71349603530629,55.71349603530629,55.71349603530629,12.692048994479611,11.508796109675975,10.725622163008781,10.451936950364686,10.725969036045491,11.50951069071452,12.692771285664307
2019-05-23 09:00:00,0.0,72.0,8.5,72.0,40.1209575715086,40.120957571508605,115.74530536562152,0.0,62.93994227227265,72.0,1.0,62.93994227227265,28.800000435883593,1.183023180477251,0,0,67.99364043886972,67.99364043886972,67.99364043886972,67.99364043886972,67.99364043886972,67.99364043886972,67.99364043886972,15.488602162754768,14.044632540621532,13.088894842993765,12.754906108919627,13.089318145682642,14.045504571719405,15.489483602844558
2019-05-23 10:00:00,1.16,285.0,9.5,285.9886380494007,31.54010989064701,31.54010989064701,134.90838078616093,0.0,250.21124354424262,285.9886380494007,1.0,250.21124354424262,114.39545655201992,1.2166511216754947,0,0,271.71113890905514,271.71113890905514,271.71113890905514,271.71113890905514,271.71113890905514,271.71113890905514,271.71113890905514,63.01431639916226,56.429115204721136,51.56683253590364,49.274017882583664,49.89225623957972,53.27301473117806,58.93687886323492
2019-05-23 11:00:00,0.0,190.0,10.5,190.0,25.98789371144382,25.98789371144382,162.01565369596858,0.0,166.16413724078626,190.0,1.0,166.16413724078626,76.00000095957499,1.2318268318587413,0,0,180.01550580903128,180.01550580903128,180.01550580903128,180.01550580903128,180.01550580903128,180.01550580903128,180.01550580903128,41.38951675309986,37.28484230479691,34.393638483689585,33.177731537415546,33.81434343606866,36.19312953912485,39.978798590363525
2019-05-23 12:00:00,0.0,241.0,11.5,241.0,25.662944406769892,25.662944406769896,194.5892425706869,0.0,210.8074703527543,241.0,1.0,210.8074703527543,96.4000011530619,1.2324895622292293,0,0,228.6634949518569,228.6634949518569,228.6634949518569,228.6634949518569,228.6634949518569,228.6634949518569,228.6634949518569,52.79381614717932,47.419726245351036,43.54213914091156,41.809232076380674,42.47663069879417,45.41160639861352,50.1992799382613
2019-05-23 13:00:00,38.93,390.0,12.5,423.46145378952855,30.73628921369957,30.73628921369958,222.60958357648587,0.0,371.1655774962091,423.46145378952855,1.0,371.1655774962091,169.38458193869,1.2188129800791008,0,0,407.6974410628571,407.6974410628571,407.6974410628571,407.6974410628571,407.6974410628571,407.6974410628571,407.6974410628571,98.1402910612999,85.6370558589929,74.98397911202991,68.45894281802099,67.07401953439191,70.72807460300567,78.88219586693101
