Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,16,10,0,930.6,117.37,9.5,925.537948582696,29.72242712548941,29.72242712548941,130.39971191624443,0.0,806.584180342285,925.537948582696,1.0,806.584180342285,185.1075881934239,1.1850075914332896,0,0,921.3278851226128,921.3278851226128,921.3278851226128,921.3278851226128,921.3278851226128,921.3278851226128,107.10796913701338,80.63194922693032,59.8593423656938,49.24164557734375,48.822389722940564,58.458146413629756
2019,6,16,11,0,935.47,112.04,10.5,969.709355373052,23.532669780125712,23.53266978012572,158.22497430641624,0.0,854.1498150607835,969.709355373052,1.0,854.1498150607835,193.9418697568587,1.2022086252424127,0,0,966.6341423226512,966.6341423226512,966.6341423226512,966.6341423226512,966.6341423226512,966.6341423226512,125.53978653518551,98.52520075319548,73.54530376970696,58.35021127451533,54.997753303511956,63.3856904008914
2019,6,16,12,0,924.71,104.34,11.5,956.9780653365044,22.770883506869097,22.770883506869097,193.66340529450326,0.0,842.959641935341,956.9780653365044,1.0,842.959641935341,191.39561178813088,1.2039421096417322,0,0,954.1915434941757,954.1915434941757,954.1915434941757,954.1915434941757,954.1915434941757,954.1915434941757,123.9735956469878,97.25354815928857,72.53113883464879,57.4792572683595,54.13633483406152,62.40527999619861
2019,6,16,13,0,910.88,102.32,12.5,907.3244600069302,27.899996925461075,27.899996925461075,223.94621895129754,0.0,790.690177023218,907.3244600069302,1.0,790.690177023218,181.46489057178619,1.1906079209119511,0,0,903.9114722759853,903.9114722759853,903.9114722759853,903.9114722759853,903.9114722759853,903.9114722759853,105.07254761245864,78.97849655945588,58.4850505487689,47.98508864305626,47.52165112470104,56.96216166850059
2019,6,16,14,0,563.25,153.97,13.5,607.1390111152402,36.43211526679483,36.43211526679483,244.4764125551433,0.0,534.6835959017247,607.1390111152402,1.0,534.6835959017247,121.42779945279723,1.1590235130887983,0,0,602.8559221309672,602.8559221309672,602.8559221309672,602.8559221309672,602.8559221309672,602.8559221309672,70.74710369916895,53.863500740032485,40.94047437485981,35.03730364602475,36.44453180504242,45.1169063843151
2019,6,16,15,0,812.8,83.04,14.5,643.7459561300336,46.38216530195761,46.38216530195763,258.9657679737014,0.0,561.0276334145638,643.7459561300336,1.0,561.0276334145638,128.74918951815553,1.100429893124047,0,0,633.8681919327207,633.8681919327207,633.8681919327207,633.8681919327207,633.8681919327207,633.8681919327207,65.79731879684508,48.63436607456335,37.42279390975845,33.41971555883083,36.36218077080679,46.41212244010782
2019,6,16,16,0,727.27,58.94,15.5,457.0733297636723,56.80875330295864,56.80875330295864,270.4846953237337,0.0,402.52581697025386,457.0733297636723,1.0,402.52581697025386,91.41466444251151,8.0,0,0,439.3337375900597,439.3337375900597,439.3337375900597,439.3337375900597,439.3337375900597,439.3337375900597,41.4081716718691,31.327373366370473,26.45909577433333,27.088081707383356,33.23272389839342,44.28260694521228
2019,6,16,17,0,0.38,40.16,16.5,40.30707402481652,67.2297476880042,67.2297476880042,280.69473896042456,0.0,35.2346467319125,40.30707402481652,1.0,35.2346467319125,8.061415082584473,8.0,0,0,38.05079443304964,38.05079443304964,38.05079443304964,38.05079443304964,38.05079443304964,38.05079443304964,4.290454687856746,3.8429297071517112,3.5968915811723194,3.5991383833033144,3.849599085738933,4.300505569814135
2019,6,16,18,0,0.26,14.84,17.5,14.897090542282307,77.31569263392137,77.31569263392137,290.5441904828896,0.0,13.022364424497892,14.897090542282307,1.0,13.022364424497892,2.979418218508855,8.0,0,0,14.051787694527142,14.051787694527142,14.051787694527142,14.051787694527142,14.051787694527142,14.051787694527142,1.5866693874466817,1.4233290769429618,1.333860604066692,1.3350945309279778,1.4270064578744397,1.592454993426932
2019,6,16,19,0,0.26,-2.05,18.5,-2.0353174262123,86.7627027666251,86.7627027666251,300.66266307574074,0.0,0.01293828402172095,0.014682573787699646,1.0,0.01293828402172095,0.0,4.49180361118412,0,0,0.004183959565925711,0.004183959565925711,0.004183959565925711,0.004183959565925711,0.004183959565925711,0.004183959565925711,0.0027710682881255397,0.0027707737004166325,0.0027704788258982424,0.00277009550681353,0.0027693389005710015,0.002768269019714288
2019,6,17,4,0,504.1,33.16,3.5,42.81534472231719,88.90251074550038,88.90251074550038,56.790510228398546,0.0,37.4000419363961,42.81534472231719,1.0,37.4000419363961,6.258549234416931e-14,2.7050245327984896,0,0,32.398361974424134,32.398361974424134,32.398361974424134,32.398361974424134,32.398361974424134,32.398361974424134,5.342263292544682,4.967470001014803,4.7547323864182625,4.74095070634728,4.923217636382068,5.257425275446342
2019,6,17,5,0,681.82,64.85,4.5,187.26097623504535,79.6572878567023,79.6572878567023,67.04657352196142,0.0,164.6689369670065,187.26097623504535,1.0,164.6689369670065,37.45219438235936,7.9315598985632025,0,0,136.06081382339562,136.06081382339562,136.06081382339562,136.06081382339562,136.06081382339562,136.06081382339562,23.440968062645734,25.909055506766762,27.50230185279067,28.618939856576674,29.578969399092994,30.52349529213716
2019,6,17,6,0,782.59,81.92,5.5,353.4793550973149,69.69602009752353,69.69602009752353,76.90752486056027,0.0,308.12279271679137,353.4793550973149,1.0,308.12279271679137,70.69586949949222,8.0,0,0,310.02213847136284,310.02213847136284,310.02213847136284,310.02213847136284,310.02213847136284,310.02213847136284,20.882517664535737,19.678012651464954,22.13081603000671,28.415973711100406,37.55906379963359,46.6951457953925
2019,6,17,7,0,849.3,93.62,6.5,526.8828681106846,59.326768700618814,59.326768700618814,86.95606724542097,0.0,459.21404368149354,526.8828681106846,1.0,459.21404368149354,105.37657160681178,8.0,0,0,501.1436741508066,501.1436741508066,501.1436741508066,501.1436741508066,501.1436741508066,501.1436741508066,41.06333392394238,31.562653536233622,27.847861307564354,29.750322057184682,37.45728643393826,50.46993081160291
2019,6,17,8,0,885.4,101.59,7.5,684.0441931692883,48.864425466244086,48.864425466244086,98.03840598535169,0.0,596.1744515789277,684.0441931692883,1.0,596.1744515789277,136.80883674939778,1.0800486135699303,0,0,670.6958744137429,670.6958744137429,670.6958744137429,670.6958744137429,670.6958744137429,670.6958744137429,69.96053671616723,51.87924613750794,40.07903841458076,35.88780349236717,39.03024098917525,49.664200534459546
2019,6,17,9,0,902.69,108.2,8.5,812.3382634609252,38.735360816617565,38.735360816617565,111.58941071438545,0.0,715.4331146712008,812.3382634609252,1.0,715.4331146712008,162.46765095252528,1.147579365171845,0,0,805.5390868723651,805.5390868723651,805.5390868723651,805.5390868723651,805.5390868723651,805.5390868723651,94.71679105522999,72.02781593516262,54.64718671377547,46.69115220073525,48.55128770935568,60.17351988286486
2019,6,17,10,0,914.72,113.57,9.5,907.9316772503269,29.72438321759734,29.724383217597328,130.28085189886042,0.0,791.2382222646642,907.9316772503269,1.0,791.2382222646642,181.58633393300482,1.1845708618403552,0,0,903.851811390654,903.851811390654,903.851811390654,903.851811390654,903.851811390654,903.851811390654,105.07898530446975,79.09026589384786,58.697573340530774,48.27113204424257,47.85368782219811,57.305484618623844
2019,6,17,11,0,907.17,110.63,10.5,942.4609451926461,23.51558766306058,23.515587663060572,158.08396450667874,0.0,830.143369521023,942.4609451926461,1.0,830.143369521023,188.49218772313307,1.201844714288031,0,0,939.4398039009651,939.4398039009651,939.4398039009651,939.4398039009651,939.4398039009651,939.4398039009651,121.99432948216491,95.75192485026936,71.48928411860594,56.73341245780925,53.48265829046078,61.636827095304405
2019,6,17,12,0,895.01,107.95,11.5,933.4465414822855,22.73054924406016,22.730549244060157,193.55323083569508,0.0,822.2116943480328,933.4465414822855,1.0,822.2116943480328,186.68930701109784,1.2036347109692214,0,0,930.5841219099391,930.5841219099391,930.5841219099391,930.5841219099391,930.5841219099391,930.5841219099391,120.8563975556695,94.8437956641236,70.78837757831802,56.153800225340895,52.92198405273819,60.99503445339339
2019,6,17,13,0,864.15,110.05,12.5,874.1293568785707,27.84706102243566,27.84706102243566,223.89283641131846,0.0,761.7783197962694,874.1293568785707,1.0,761.7783197962694,174.825869923413,1.1903529943214162,0,0,870.562588478209,870.562588478209,870.562588478209,870.562588478209,870.562588478209,870.562588478209,101.17393655702492,76.13923631471495,56.49314091123314,46.44599368734273,46.03898468179755,55.13834294104374
2019,6,17,14,0,826.5,103.86,13.5,769.3147180454853,36.375461242535415,36.375461242535415,244.4526768408832,0.0,677.5460154995355,769.3147180454853,1.0,677.5460154995355,153.86294194429175,1.158832330791321,0,0,763.8773970797159,763.8773970797159,763.8773970797159,763.8773970797159,763.8773970797159,763.8773970797159,89.70658909686054,68.20874958462721,51.73908820955831,44.19829115900306,45.957496191877084,56.96618178102474
2019,6,17,15,0,733.55,100.15,14.5,606.7182485742064,46.32468623870312,46.324686238703116,258.9528462872593,0.0,528.7482671554202,606.7182485742064,1.0,528.7482671554202,121.34364754441053,1.1003442838204582,0,0,597.6915785797245,597.6915785797245,597.6915785797245,597.6915785797245,597.6915785797245,597.6915785797245,61.99687511411473,45.765364530082856,35.158226406697416,31.3630949293156,34.13067592848407,43.61866867644035
2019,6,17,16,0,709.86,62.47,15.5,451.6683352282338,56.75126401740785,56.75126401740785,270.47472589422193,0.0,397.74758283618894,451.6683352282338,1.0,397.74758283618894,90.33366548033779,8.0,0,0,434.19940947728514,434.19940947728514,434.19940947728514,434.19940947728514,434.19940947728514,434.19940947728514,40.96363477764407,31.03283427550267,26.234823402487386,26.852500782569876,32.90393117039611,43.786397378164644
2019,6,17,17,0,0.26,48.03,16.5,48.130868581284666,67.1726195106526,67.1726195106526,280.68419962186204,0.0,42.074073285668554,48.130868581284666,1.0,42.074073285668554,9.626174043829831,8.0,0,0,45.44122321412556,45.44122321412556,45.44122321412556,45.44122321412556,45.44122321412556,45.44122321412556,5.126980196193089,4.592325102699883,4.297805601703072,4.299365371790231,4.596975940379787,5.134009498341324
2019,6,17,18,0,0.0,48.61,17.5,48.61,77.25933441859814,77.25933441859814,290.5310073340166,0.0,42.493077179185924,48.61,1.0,42.493077179185924,9.722000327190841,8.0,0,0,45.88956770295335,45.88956770295335,45.88956770295335,45.88956770295335,45.88956770295335,45.88956770295335,5.181755582655849,4.6431467314715915,4.346236055696489,4.3472168208868505,4.64610704473649,5.186440823327565
2019,6,17,19,0,-0.26,-1.66,18.5,-1.674931511396526,86.7077556082338,86.7077556082338,300.64513636746597,0.0,0.0,0.0,1.0,0.0,0.0,4.569493937869679,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,18,4,0,445.97,53.34,3.5,61.80217288861945,88.91276119268234,88.91276119268234,56.73499113961885,0.0,54.00109847122945,61.80217288861945,1.0,54.00109847122945,1.0067280342695995e-13,2.5488664819385036,0,0,51.33923344330483,51.33923344330483,51.33923344330483,51.33923344330483,51.33923344330483,51.33923344330483,7.265577341256065,6.664744468804724,6.325370802326938,6.307027759731306,6.605047843595137,7.14865130584499
2019,6,18,5,0,584.38,85.29,4.5,190.05435421977324,79.67250343903761,79.67250343903761,66.99145605023377,0.0,166.96117772540526,190.05435421977324,1.0,166.96117772540526,38.01087019996721,7.9275210271218715,0,0,144.93495586662138,144.93495586662138,144.93495586662138,144.93495586662138,144.93495586662138,144.93495586662138,23.203882791322638,24.9403688498553,26.094110854535607,27.03883839643875,28.045309132424446,29.196054941264403
2019,6,18,6,0,660.56,158.57,5.5,387.58408113873725,69.71458682237366,69.71458682237366,76.8509822148785,0.0,338.0187985605952,387.58408113873725,1.0,338.0187985605952,77.51681521772667,8.0,0,0,344.4167958971698,344.4167958971698,344.4167958971698,344.4167958971698,344.4167958971698,344.4167958971698,26.106558020769388,24.26559069287924,26.072342288173363,31.76389041296111,40.457919965149706,49.48147368829074
2019,6,18,7,0,827.91,171.5,6.5,593.5990948170263,59.347031488092405,59.347031488092405,86.89529991765141,0.0,517.4964412519254,593.5990948170263,1.0,517.4964412519254,118.71981683207557,8.0,0,0,564.2655032287958,564.2655032287958,564.2655032287958,564.2655032287958,564.2655032287958,564.2655032287958,47.750252967983116,37.4050908347316,33.26714553720882,35.223366390517135,43.46634193594698,57.42277192025591
2019,6,18,8,0,307.55,452.67,7.5,654.9089452844049,48.88437656923106,48.88437656923106,97.9690351130289,0.0,575.1499427802958,654.9089452844049,1.0,575.1499427802958,130.9817890162462,1.0794180784516458,0,0,633.4016214439062,633.4016214439062,633.4016214439062,633.4016214439062,633.4016214439062,633.4016214439062,68.51264015753057,55.198455702153865,47.075215900928185,45.38513204539626,50.10792261623645,60.865547047947025
2019,6,18,9,0,729.58,312.27,8.5,881.2424605144906,38.75196484940003,38.75196484940003,111.50427491648651,0.0,775.4828061607867,881.2424605144906,1.0,775.4828061607867,176.24848964101304,1.1471123579561917,0,0,869.5114459581043,869.5114459581043,869.5114459581043,869.5114459581043,869.5114459581043,869.5114459581043,101.7833363319472,78.80134644231246,61.42676275161025,53.74626946997686,56.137980742016346,68.43665886309236
2019,6,18,10,0,491.93,498.18,9.5,925.3490514388253,29.732154473515244,29.732154473515244,130.16965995203014,0.0,806.9795491412779,925.3490514388253,1.0,806.9795491412779,185.06980865576497,1.1842058753746587,0,0,910.8003752028379,910.8003752028379,910.8003752028379,910.8003752028379,910.8003752028379,910.8003752028379,105.1918004594724,82.36250599466747,64.98855394462981,56.76155938794204,57.715458163117994,67.49657652882684
2019,6,18,11,0,105.89,648.2,10.5,745.3036107154925,23.505265221468303,23.505265221468292,157.94711234183035,0.0,654.1194051569408,745.3036107154925,1.0,654.1194051569408,149.06072195802983,1.2015508845906835,0,0,724.6220509075335,724.6220509075335,724.6220509075335,724.6220509075335,724.6220509075335,724.6220509075335,88.37841081407471,73.56132769858658,61.33017272632774,55.21665368971097,56.04910292219025,63.37265941712083
2019,6,18,12,0,882.59,194.56,11.5,1008.8007653502355,22.6969931885724,22.696993188572392,193.4389481108776,0.0,888.5054483719464,1008.8007653502355,1.0,888.5054483719464,201.76015067658636,1.2033974999889872,0,0,1005.2643926847037,1005.2643926847037,1005.2643926847037,1005.2643926847037,1005.2643926847037,1005.2643926847037,130.3358256795537,102.42635391717384,76.66696680538855,61.04103094809799,57.664737225379994,66.41943871277076
2019,6,18,13,0,90.14,424.79,12.5,504.52624267861336,27.799845213122868,27.799845213122868,223.83109568874366,0.0,440.45066618839445,504.52624267861336,1.0,440.45066618839445,100.90524889508218,1.1901701995059448,0,0,487.8994845872995,487.8994845872995,487.8994845872995,487.8994845872995,487.8994845872995,487.8994845872995,55.78799364608783,46.350141760739504,39.68264298686607,37.17102640066224,38.82587244302349,44.280569757512055
2019,6,18,14,0,0.13,244.2,13.5,244.3047389217373,36.3236340146161,36.323634014616104,244.42064892424696,0.0,213.705321076566,244.3047389217373,1.0,213.705321076566,48.86094899955224,1.1587170261329238,0,0,231.78292031012043,231.78292031012043,231.78292031012043,231.78292031012043,231.78292031012043,231.78292031012043,26.266401818131833,23.184646487822672,21.352557237689886,21.13950594119848,22.556208355249105,25.341971708928895
2019,6,18,15,0,1.02,134.61,14.5,135.31506560463814,46.27159151535353,46.27159151535353,258.93260336481717,0.0,118.27608922213957,135.31506560463814,1.0,118.27608922213957,27.063013901746658,1.1003395365872772,0,0,127.96376256761219,127.96376256761219,127.96376256761219,127.96376256761219,127.96376256761219,127.96376256761219,14.408675328456306,12.83607178276307,11.955639868813273,11.928368683668682,12.752588297524822,14.27689922107215
2019,6,18,16,0,345.84,182.9,15.5,372.7839087175753,56.69804608409771,56.69804608409771,270.45832536306386,0.0,327.62451927464804,372.7839087175753,1.0,327.62451927464804,74.55678082495479,8.0,0,0,356.7953692375768,356.7953692375768,356.7953692375768,356.7953692375768,356.7953692375768,356.7953692375768,35.42886324125432,28.33759821524385,24.833327360588424,25.204202322427438,29.461167508093784,37.12399600174528
2019,6,18,17,0,0.38,59.16,16.5,59.30774568572189,67.1198716401158,67.1198716401158,280.66792541205643,0.0,51.844383383020194,59.30774568572189,1.0,51.844383383020194,11.861549532920707,8.0,0,0,55.993778750011295,55.993778750011295,55.993778750011295,55.993778750011295,55.993778750011295,55.993778750011295,6.316390133989406,5.657660884832414,5.294975730265331,5.297250091199997,5.6644312060732345,6.326611875489083
2019,6,18,18,0,0.13,17.64,17.5,17.668784434590265,77.20762463823297,77.20762463823297,290.51264907617133,0.0,15.4453657345653,17.668784434590265,1.0,15.4453657345653,3.5337570167171335,8.0,0,0,16.675212258342626,16.675212258342626,16.675212258342626,16.675212258342626,16.675212258342626,16.675212258342626,1.883072370333581,1.6878060690767729,1.5803336017478933,1.5809650724137272,1.689698214872549,1.886056867409042
2019,6,18,19,0,0.26,-1.84,18.5,-1.8248423792160104,86.65784462032158,86.65784462032158,300.62294640078426,0.0,0.013206834989090074,0.015157620783989552,1.0,0.013206834989090074,0.0,4.63865824321515,0,0,0.00443462153028409,0.00443462153028409,0.00443462153028409,0.00443462153028409,0.00443462153028409,0.00443462153028409,0.0028602522938058613,0.002860156833658448,0.002859903929281796,0.002859418167644509,0.002859013825457516,0.0028579552964508926
2019,6,19,4,0,387.2,69.67,3.5,76.91124511657391,88.92841691092126,88.92841691092126,56.68369521509311,0.0,67.2124326771436,76.91124511657391,1.0,67.2124326771436,1.3149370481357893e-13,2.3176820247633163,0,0,66.63591590853967,66.63591590853967,66.63591590853967,66.63591590853967,66.63591590853967,66.63591590853967,8.768387567867444,7.981695278309004,7.534578761423269,7.502942757399581,7.877645990195122,8.561676932381186
2019,6,19,5,0,534.19,142.31,4.5,237.89090562961934,79.6927449939835,79.6927449939835,66.94109693302852,0.0,208.77722658334616,237.89090562961934,1.0,208.77722658334616,47.578181539887645,7.923144769507407,0,0,189.9373750397919,189.9373750397919,189.9373750397919,189.9373750397919,189.9373750397919,189.9373750397919,28.300823841107853,29.500741848241056,30.357882667300007,31.301469136799508,32.6019667150957,34.285797393527005
2019,6,19,6,0,8.96,178.36,5.5,181.46298367664002,69.73790236130995,69.73790236130995,76.79974636340165,0.0,158.5504297904939,181.46298367664002,1.0,158.5504297904939,36.29259765154038,8.0,0,0,169.2007356862076,169.2007356862076,169.2007356862076,169.2007356862076,169.2007356862076,169.2007356862076,17.84742509596463,16.073700658263544,15.372548456033421,15.934084346454584,17.671419844195835,20.1540365294416
2019,6,19,7,0,11.4,323.23,6.5,329.0378827599536,59.37190630577764,59.37190630577764,86.84048711082507,0.0,287.4325094140402,329.0378827599536,1.0,287.4325094140402,65.80757792231836,8.0,0,0,311.2143557744071,311.2143557744071,311.2143557744071,311.2143557744071,311.2143557744071,311.2143557744071,32.862672555186876,28.66967386956119,26.57902314245802,26.858828226263483,29.536854898382973,34.24667834518004
2019,6,19,8,0,12.8,386.1,7.5,394.5128882099165,48.90899823809391,48.90899823809391,97.90642187669596,0.0,345.447029606159,394.5128882099165,1.0,345.447029606159,78.90257922555696,1.0788664516223359,0,0,375.7977047584191,375.7977047584191,375.7977047584191,375.7977047584191,375.7977047584191,375.7977047584191,41.778402332761495,36.078891031761266,32.76334107554136,32.39549541773278,34.97118587764906,40.11464247577612
2019,6,19,9,0,842.25,144.97,8.5,801.6106453482345,38.773584675399036,38.77358467539904,111.42677559968332,0.0,705.9713151721136,801.6106453482345,1.0,705.9713151721136,160.32212656713907,1.146720536054297,0,0,794.9229084166379,794.9229084166379,794.9229084166379,794.9229084166379,794.9229084166379,794.9229084166379,93.444795579388,71.09116224832289,53.9724636508038,46.14229980982191,47.986053206388405,59.44803152984246
2019,6,19,10,0,839.31,236.52,9.5,965.2392992293057,29.745686535627478,29.745686535627478,130.06630711923106,0.0,841.2349451932255,965.2392992293057,1.0,841.2349451932255,193.0478567204293,1.183912772981685,0,0,960.1511901302492,960.1511901302492,960.1511901302492,960.1511901302492,960.1511901302492,960.1511901302492,111.52655012631031,84.25287881401243,62.90434888431468,52.05294553447816,51.74317695361215,61.805941091900564
2019,6,19,11,0,839.18,158.74,10.5,928.3086792496422,23.501676919079003,23.501676919079003,157.814700808731,0.0,817.7023575737181,928.3086792496422,1.0,817.7023575737181,185.66173344470062,1.201327176441995,0,0,925.7176830338165,925.7176830338165,925.7176830338165,925.7176830338165,925.7176830338165,925.7176830338165,120.24691974672406,94.33662879345358,70.36572389593272,55.77344745395785,52.53598850532613,60.558577517355474
2019,6,19,12,0,827.91,166.46,11.5,930.4043505259152,22.670240936896093,22.670240936896093,193.32080791914882,0.0,819.5294423102563,930.4043505259152,1.0,819.5294423102563,186.08086769687947,1.2032304178564113,0,0,927.7334853461044,927.7334853461044,927.7334853461044,927.7334853461044,927.7334853461044,927.7334853461044,120.45365492242725,94.53232683993916,70.56292061931659,55.98211905750267,52.764560326389024,60.81225775640842
2019,6,19,13,0,24.46,367.05,12.5,388.6951274822007,27.758400970675776,27.758400970675773,223.76111089490558,0.0,339.57492868356434,388.6951274822007,1.0,339.57492868356434,77.73902703169387,1.1900593627852307,0,0,371.1066831845459,371.1066831845459,371.1066831845459,371.1066831845459,371.1066831845459,371.1066831845459,42.15235549381165,36.47215349568177,32.81840411368464,31.926950465611352,33.801755769226155,38.06850906966788
2019,6,19,14,0,747.76,234.81,13.5,837.6309753422042,36.27669089612475,36.276690896124755,244.38038683383652,0.0,737.4740143002538,837.6309753422042,1.0,737.4740143002538,167.52619206570844,1.1586772717405043,0,0,830.2349544163263,830.2349544163263,830.2349544163263,830.2349544163263,830.2349544163263,830.2349544163263,97.30830057444511,74.51583594446072,57.14111650919249,49.28859458501408,51.344787915116456,63.21455225169886
2019,6,19,15,0,241.61,249.58,14.5,416.73888047411276,46.22293952627878,46.22293952627878,258.9050815948503,0.0,363.5484105568381,416.73888047411276,1.0,363.5484105568381,83.3477748533452,1.100415093200958,0,0,405.20241066694666,405.20241066694666,405.20241066694666,405.20241066694666,405.20241066694666,405.20241066694666,43.18985148389758,34.17342816173266,28.434650931298503,26.68107029994059,28.797623765410385,34.69830540464299
2019,6,19,16,0,0.64,159.75,15.5,160.10184913398453,56.64915746271886,56.649157462718854,270.4355326970708,0.0,140.0197281054902,160.10184913398453,1.0,140.0197281054902,32.020370739074174,8.0,0,0,151.3587922429062,151.3587922429062,151.3587922429062,151.3587922429062,151.3587922429062,151.3587922429062,16.912644301789868,15.024907175218393,13.997395079114941,14.01112981411672,15.066657388766401,16.975777877697137
2019,6,19,17,0,0.64,88.73,16.5,88.97933193294496,67.07156045212699,67.07156045212699,280.6459563627755,0.0,77.77782251381227,88.97933193294496,1.0,77.77782251381227,17.795866949650332,8.0,0,0,83.9392816153947,83.9392816153947,83.9392816153947,83.9392816153947,83.9392816153947,83.9392816153947,9.40274544993444,8.419663869402992,7.889850467013035,7.91547521616138,8.495344679340082,9.516422543143365
2019,6,19,18,0,0.26,20.11,17.5,20.167776869896112,77.1606167922187,77.1606167922187,290.4891591125306,0.0,17.6298165297322,20.167776869896112,1.0,17.6298165297322,4.033555520947185,8.0,0,0,19.028403457603154,19.028403457603154,19.028403457603154,19.028403457603154,19.028403457603154,19.028403457603154,2.148641467272109,1.9267406201721236,1.8049370100355093,1.8061904515387128,1.9304812821517099,2.154530439038624
2019,6,19,19,0,0.0,-1.95,18.5,-1.95,86.61301885223915,86.61301885223915,300.5961414449835,0.0,0.0,0.0,1.0,0.0,0.0,4.699913131297009,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,20,4,0,-0.13,3.45,3.5,3.4476164813248906,88.94943682290507,88.94943682290507,56.636678910188266,0.0,3.0158722338797324,3.45,1.0,3.0158722338797324,6.511458039426544e-15,2.005154967902868,0,0,3.2616830732157704,3.2616830732157704,3.2616830732157704,3.2616830732157704,3.2616830732157704,3.2616830732157704,0.3678603036740798,0.3295109808833177,0.3083299034437331,0.30833307502157814,0.3295239041832389,0.3678832147455895
2019,6,20,5,0,0.0,82.97,4.5,82.97,79.71796461331803,79.71796461331803,66.89555101009051,0.0,72.50592740688647,82.97,1.0,72.50592740688647,16.594000476313756,7.918430081899192,0,0,75.88736922916931,75.88736922916931,75.88736922916931,75.88736922916931,75.88736922916931,75.88736922916931,9.047242204769422,8.398389805921083,8.054001202170674,8.12162405497476,8.620415493378161,9.475548252302591
2019,6,20,6,0,-0.13,105.95,5.5,105.90503865870168,69.76591326531677,69.76591326531677,76.75387258352856,0.0,92.60367042006813,105.95,1.0,92.60367042006813,21.19000064435382,8.0,0,0,99.65380141925733,99.65380141925733,99.65380141925733,99.65380141925733,99.65380141925733,99.65380141925733,11.024780438237125,9.891203636728818,9.315616047034386,9.417519933527325,10.181229891768126,11.443578541778885
2019,6,20,7,0,0.51,222.52,6.5,222.7796008912514,59.401335319700195,59.401335319700195,86.79168812822513,0.0,194.67247097457496,222.7796008912514,1.0,194.67247097457496,44.55592132130552,8.0,0,0,210.55382629505922,210.55382629505922,210.55382629505922,210.55382629505922,210.55382629505922,210.55382629505922,22.93867063728232,20.26572866033176,18.87209033825338,18.974900303529164,20.584452114405558,23.44741527931977
2019,6,20,8,0,15.49,451.98,7.5,462.1549519087367,48.93822950687313,48.93822950687313,97.85063660574758,0.0,404.8154119363283,462.1549519087367,1.0,404.8154119363283,92.43099202899161,1.0783941987071057,0,0,441.0066964463775,441.0066964463775,441.0066964463775,441.0066964463775,441.0066964463775,441.0066964463775,48.87250437814248,41.87933059616751,37.780174425340974,37.26060016609296,40.31462748863088,46.52224269470444
2019,6,20,9,0,862.74,202.98,8.5,875.3445410088782,38.800158433971106,38.800158433971106,111.3570101134967,0.0,770.808727300676,875.3445410088782,1.0,770.808727300676,175.06890523760512,1.1464041825882851,0,0,867.3724415247169,867.3724415247169,867.3724415247169,867.3724415247169,867.3724415247169,867.3724415247169,101.88860135078393,77.73421803647304,59.272621613369424,50.870989786717885,52.94284709945691,65.4106955612847
2019,6,20,10,0,879.51,144.68,9.5,908.1558398637012,29.764923480965535,29.764923480965535,129.97095666483438,0.0,791.4802709877525,908.1558398637012,1.0,791.4802709877525,181.63116648929403,1.183691707528435,0,0,903.19735545817,903.19735545817,903.19735545817,903.19735545817,903.19735545817,903.19735545817,104.94696368347977,79.25547490434948,59.14080525115758,48.91096788326263,48.60791979072046,58.07433577038875
2019,6,20,11,0,869.53,136.39,10.5,933.7722287514028,23.50479468418853,23.50479468418853,157.687009170005,0.0,822.3982278565063,933.7722287514028,1.0,822.3982278565063,186.75444446213763,1.201173636313126,0,0,930.0715914689779,930.0715914689779,930.0715914689779,930.0715914689779,930.0715914689779,930.0715914689779,120.55477229091993,94.78516364518083,71.0167522163536,56.61299804276319,53.524578565618846,61.637613053758386
2019,6,20,12,0,877.72,132.46,11.5,942.4835434111625,22.65031644444671,22.650316444446716,193.1990751924901,0.0,830.0920086762442,942.4835434111625,1.0,830.0920086762442,188.49670741412376,1.2031334090624206,0,0,938.9811963677942,938.9811963677942,938.9811963677942,938.9811963677942,938.9811963677942,938.9811963677942,121.7530848298448,95.68907640033775,71.63565369239444,57.04699068677875,53.898803088401955,62.07956451569334
